Date,ID,Tweet,Retweets,Favorites,Mentions,Hashtags
2018-02-13 06:28,963419601504800770,"Sorry about the issue you’re experiencing. Thank you for provided information! Our Support Team will take care of it at a shortest notice, and you’ll receive our reply within a day.",0,0,,
2018-02-13 06:27,963419446986575876,"Sorry about the issue you’re experiencing. Thank you for provided information! Our Support Team will take care of it at a shortest notice, and you’ll receive our reply within a day.",0,0,,
2018-02-13 06:24,963418707862216705,"Sorry for keeping you waiting for this long. This ends now, and this won’t happen again. Please provide us with your ticket ID, we’ll do the rest and report to you once our job is done.",0,0,,
2018-02-13 05:18,963402035155623936,We understand your concerns. Our support team will solve the issue you've reported. We'll leave no request behind. We appreciate your patience.,0,0,,
2018-02-13 03:57,963381563936444417,"Thank you for provided information! Our Support Team will take care of it at a shortest notice, and you’ll receive our reply within a day.",0,0,,
2018-02-13 03:55,963381152252866560,"Thank you for provided information! Our Support Team will take care of it at a shortest notice, and you’ll receive our reply within a day.",0,0,,
2018-02-13 03:52,963380435052048384,"Let us assure you that the issue you’re reporting will be dealt with as soon as possible. Please provide us with your ticket ID, we’ll do the rest and report to you once our job is done.",0,0,,
2018-02-13 03:51,963380105073577985,"Sorry about the issue you’re experiencing. Thank you for provided information! Our Support Team will take care of it at a shortest notice, and you’ll receive our reply within a day.",0,0,,
2018-02-13 03:48,963379394260754433,Our support team will solve your issue. Nobody will be left behind. We appreciate your patience.,0,0,,
2018-02-13 03:47,963378982224891905,"Please, provide us with your ticket ID, and we'll be able to help you.",0,1,,
2018-02-13 03:45,963378628049494016,"Let us assure you that the issue you’re reporting will be dealt with as soon as possible. Please provide us with your ticket ID, we’ll do the rest and report to you once our job is done.",0,0,,
2018-02-13 03:38,963376894505816064,"Let us assure you that the issue you’re reporting will be dealt with as soon as possible. Please provide us with your ticket ID, we’ll do the rest and report to you once our job is done.",0,0,,
2018-02-13 03:29,963374468381925387,Hi Jim! Please report about your issue on our official web site here https://support.hitbtc.com/hc/en-us/requests/new … and someone from our Support Team will contact you as soon as possible!,1,0,,
2018-02-13 01:42,963347710563598336,Sorry for keeping you waiting for this long. Our support team will take care of your ticket and will get back to you with any further information once it becomes available!,1,0,,
2018-02-12 07:44,963076238918279168,"Sorry about the issue you’re experiencing. Thank you for provided information! Our Support Team will take care of it at a shortest notice, and you’ll receive our reply within a day.",0,0,,
2018-02-12 06:34,963058790047379464,"Sorry for keeping you waiting for this long. This ends now, and this won’t happen again. Please provide us with your ticket ID, we’ll do the rest and report to you once our job is done.",0,1,,
2018-02-12 05:03,963035868700299264,"Please provide us with your ticket ID, we’ll do the rest and report to you once our job is done.",0,0,,
2018-02-12 04:59,963034835609706497,"Sorry about the issue you’re experiencing. Thank you for provided information! Our Support Team will take care of it at a shortest notice, and you’ll receive our reply within a day.",0,0,,
2018-02-12 04:58,963034469904023552,"Sorry about the issue you’re experiencing. Thank you for provided information! Our Support Team will take care of it at a shortest notice, and you’ll receive our reply within a day.",0,0,,
2018-02-12 04:57,963034201460224000,"Sorry about the issue you’re experiencing. Thank you for provided information! Our Support Team will take care of it at a shortest notice, and you’ll receive our reply within a day.",0,0,,
2018-02-12 04:00,963019864674852864,"Sorry about the issue you’re experiencing. Thank you for provided information! Our Support Team will take care of it at a shortest notice, and you’ll receive our reply within a day.",0,0,,
2018-02-12 03:59,963019665067986944,"Sorry about the issue you’re experiencing. Thank you for provided information! Our Support Team will take care of it at a shortest notice, and you’ll receive our reply within a day.",0,0,,
2018-02-12 03:58,963019440509149186,"Sorry about the issue you’re experiencing. Thank you for provided information! Our Support Team will take care of it at a shortest notice, and you’ll receive our reply within a day.",0,0,,
2018-02-12 03:56,963019095963729920,"Sorry about the issue you’re experiencing. Thank you for provided information! Our Support Team will take care of it at a shortest notice, and you’ll receive our reply within a day.",0,0,,
2018-02-12 03:55,963018706296111104,"Sorry about the issue you’re experiencing. Thank you for provided information! Our Support Team will take care of it at a shortest notice, and you’ll receive our reply within a day.",0,1,,
2018-02-12 03:54,963018510287933440,"Sorry for keeping you waiting for this long. This ends now, and this won’t happen again. Please provide us with your ticket ID, we’ll do the rest and report to you once our job is done.",0,0,,
2018-02-12 03:51,963017727924465664,"Let us assure you that the issue you’re reporting will be dealt with as soon as possible. Please provide us with your ticket ID, we’ll do the rest and report to you once our job is done.",0,0,,
2018-02-12 03:50,963017474781466625,"Sorry about the issue you’re experiencing. Thank you for provided information! Our Support Team will take care of it at a shortest notice, and you’ll receive our reply within a day.",0,0,,
2018-02-12 03:48,963017084740493312,"Please, beware of the scammers. Our support team will process your request. We appreciate your patience.",0,0,,
2018-02-12 03:46,963016579846950912,Thank you for the provided information!,2,0,,
2018-02-12 03:46,963016343577681922,"Sorry about the issue you’re experiencing. Thank you for provided information! Our Support Team will take care of it at a shortest notice, and you’ll receive our reply within a day.",0,0,,
2018-02-12 03:43,963015814243897345,"Sorry about the issue you’re experiencing. Thank you for provided information! Our Support Team will take care of it at a shortest notice, and you’ll receive our reply within a day.",0,0,,
2018-02-12 03:42,963015554415124480,"Sorry about the issue you’re experiencing. Thank you for provided information! Our Support Team will take care of it at a shortest notice, and you’ll receive our reply within a day.",0,1,,
2018-02-12 03:41,963015278375391232,"Let us assure you that the issue you’re reporting will be dealt with as soon as possible. Please provide us with your ticket ID, we’ll do the rest and report to you once our job is done.",0,0,,
2018-02-12 03:41,963015140319907840,"Sorry about the issue you’re experiencing. Thank you for provided information! Our Support Team will take care of it at a shortest notice, and you’ll receive our reply within a day.",0,1,,
2018-02-12 03:40,963014850682261506,"Sorry for keeping you waiting for this long. Thank you for provided information! Our Support Team will take care of it at a shortest notice, and you’ll receive our reply within a day.",0,0,,
2018-02-09 08:19,961998015698522113,"Let us assure you that the issue you’re reporting will be dealt with as soon as possible. Please provide us with your ticket ID, we’ll do the rest and report to you once our job is done.",0,0,,
2018-02-09 08:07,961994909489213444,"Sorry for keeping you waiting for this long. This ends now, and this won’t happen again. Please provide us with your ticket ID, we’ll do the rest and report to you once our job is done.",0,1,,
2018-02-09 08:06,961994773052710913,"Let us assure you that the issue you’re reporting will be dealt with as soon as possible. Please provide us with your ticket ID, we’ll do the rest and report to you once our job is done.",0,0,,
2018-02-09 07:49,961990396648845312,"Sorry about the issue you’re experiencing. Thank you for provided information! Our Support Team will take care of it at a shortest notice, and you’ll receive our reply within a day.",0,1,,
2018-02-09 07:33,961986391797268480,"Let us assure you that the issue you’re reporting will be dealt with as soon as possible. Please provide us with your ticket ID, we’ll do the rest and report to you once our job is done.",0,0,,
2018-02-09 07:14,961981630737977345,"Let us assure you that the issue you’re reporting will be dealt with as soon as possible. Please provide us with your ticket ID, we’ll do the rest and report to you once our job is done.",0,0,,
2018-02-09 07:13,961981377171415041,"Sorry about the issue you’re experiencing. Thank you for provided information! Our Support Team will take care of it at a shortest notice, and you’ll receive our reply within a day.",0,0,,
2018-02-09 06:05,961964180906659841,"Sorry about the issue you’re experiencing. Thank you for provided information! Our Support Team will take care of it at a shortest notice, and you’ll receive our reply within a day.",0,0,,
2018-02-09 05:19,961952677868515328,"Please, provide us with your ticket ID.",0,0,,
2018-02-09 05:18,961952450289729536,Nobody will be left behind. Thank you for provided information!,0,0,,
2018-02-09 04:18,961937239105261569,Nobody will be left behind. We appreciate your patience - our support team will resolve your issue.,0,0,,
2018-02-09 04:13,961936053438468096,"Sorry about the issue you’re experiencing. Thank you for provided information! Our Support Team will take care of it at a shortest notice, and you’ll receive our reply within a day.",0,0,,
2018-02-09 04:11,961935502319521793,"Sorry about the issue you’re experiencing. Thank you for provided information! Our Support Team will take care of it at a shortest notice, and you’ll receive our reply within a day.",0,0,,
2018-02-09 03:40,961927805217968128,"Sorry for keeping you waiting for this long. This ends now, and this won’t happen again. Thank you for provided information! Our Support Team will take care of it at a shortest notice, and you’ll receive our reply within a day.",0,0,,
2018-02-09 03:34,961926190046031872,"Sorry about the issue you’re experiencing. Thank you for provided information! Our Support Team will take care of it at a shortest notice, and you’ll receive our reply within a day.",0,6,,
2018-02-09 03:30,961925252199698433,"Sorry about the issue you’re experiencing. Thank you for provided information! Our Support Team will take care of it at a shortest notice, and you’ll receive our reply within a day.",0,0,,
2018-02-09 03:29,961925015766749184,"Sorry about the issue you’re experiencing. Thank you for provided information! Our Support Team will take care of it at a shortest notice, and you’ll receive our reply within a day.",0,0,,
2018-02-09 03:27,961924433668661248,"Thank you for provided information! Our Support Team will take care of it at a shortest notice, and you’ll receive our reply within a day.",0,0,,
2018-02-09 02:55,961916457759264769,Hi! Please forgive us for any inconvenience you've experienced. Could you kindly share us with your ticket ID?,2,2,,
2018-02-09 02:54,961916173783887873,Hi! Please accept our sincere apologies for any delays you've been experiencing. Our team will contact you right after the researching of this issue.,0,0,,
2018-02-09 02:52,961915723831562240,Have you raised a ticket describing your problem on http://hitbtc.com ?,0,0,,
2018-02-09 02:36,961911789901492224,"Sorry about the issue you’re experiencing. Thank you for provided information! Our Support Team will take care of it at a shortest notice, and you’ll receive our reply soon.",0,0,,
2018-02-09 02:34,961911117797838848,"Hi! The only official HitBTC account on twitter is @ hitbtc. Please, don't send any ETH to any address. Could you kindly provide us with your ticket ID, please?",0,0,@,
2018-02-09 01:57,961901966170492928,"Sorry about the issue you’re experiencing. Thank you for provided information! Our Support Team will take care of it at a shortest notice, and you’ll receive our reply within a day.",0,0,,
2018-02-09 01:56,961901663304011776,"Sorry for keeping you waiting for this long. This ends now, and this won’t happen again. Please provide us with your ticket ID, we’ll do the rest and report to you once our job is done.",0,0,,
2018-02-09 01:55,961901311678697474,"Sorry for keeping you waiting for this long. This ends now, and this won’t happen again. Please provide us with your ticket ID, we’ll do the rest and report to you once our job is done.",0,0,,
2018-02-09 01:51,961900453406609409,Hi! Please accept our sincere apologies for any delays you've been experiencing. Our team will contact you right after the researching of this issue.,0,0,,
2018-02-09 01:05,961888892214562816,"Hi! We apologize for any delays that took place. Could you kindly provide us with your ticket ID, please?",0,0,,
2018-02-09 01:04,961888564446466049,Hi! Sorry to keep you waiting for so long. We'll get back to you once your issue is resolved. Thank you for your patience.,0,0,,
2018-02-09 01:02,961888084672557057,Sure! We'll contact you regarding next steps. Thank you for your patience.,0,0,,
2018-02-09 00:59,961887263079763969,"Hi! Sorry for the issue you've been experiencing. Thank you for the information provided, we'll contact you after researching your problem.",0,0,,
2018-02-09 00:55,961886358758477824,"We are looking into it, no worries! Thank you for your patience",0,0,,
2018-02-08 10:24,961667026409451522,We will get in touch with you after researching your issue. Thank you for your patience,3,2,,
2018-02-08 10:19,961665851555569666,Hi! Thank you for provided information. We'll contact you after researching your issue.,0,0,,
2018-02-08 09:07,961647657348468737,Hi Tim! The only official HitBTC account is @ hitbtc Could you kindly share us with your ticket ID?,0,0,@,
2018-02-08 09:05,961647230938644480,Hello! Sorry for keeping you waiting for this long. Each and every ticket will get a response. Thank you for your patience.,0,0,,
2018-02-08 08:47,961642588569833472,Thank you for the information provided. We'll get in touch with after researching the issue.,1,1,,
2018-02-08 08:20,961635748733706241,"Sorry about the issue you’re experiencing. Thank you for provided information! Our Support Team will take care of it at a shortest notice, and you’ll receive our reply soon.",0,0,,
2018-02-08 08:13,961633976824815616,Hi! Please accept our sincere apologies for any delays you've been experiencing. Our team will contact you right after the researching of this issue.,0,0,,
2018-02-08 08:01,961631091743449088,Hello! Sorry for keeping you waiting for this long. Each and every ticket will get a response. We'll get in touch with you once your problem is resolved. Thank you for your patience.,0,1,,
2018-02-08 07:58,961630354112172032,Hi! Please accept our sincere apologies for any delays you've been experiencing. Our team will contact you right after the researching of this issue.,0,0,,
2018-02-08 07:57,961630070220754944,Hi! Please forgive us for any inconvenience you've experienced. Could you kindly share us with your ticket ID?,0,0,,
2018-02-08 07:21,961620974050402305,Could you kindly provide us with your ticket ID? we will make sure that nothing is left without an answer.,1,0,,
2018-02-08 07:20,961620648828207104,Thank you for your patience! We'll get back to you once your ticket is resolved.,0,0,,
2018-02-08 07:10,961618293441351680,Hi! Please accept our sincere apologies for any delays you've been experiencing. Our team will contact you right after the researching of this issue.,0,0,,
2018-02-08 07:08,961617814904819713,"Hi, Omar! We are looking into your issue. We'll get in touch with you once the problem is resolved.",1,0,,
2018-02-08 07:01,961616036247293952,Hi! Please forgive us for any inconvenience you've experienced. Could you kindly share us with your ticket ID?,0,0,,
2018-02-08 07:00,961615652179075072,Hi! Please accept our sincere apologies for any delays you've been experiencing. Our team will contact you right after the researching of this issue.,0,0,,
2018-02-08 06:58,961615294509846528,Hello! Sorry for keeping you waiting for this long. Each and every ticket will get a response. Thank you for your patience.,1,0,,
2018-02-08 06:51,961613423804145664,Hi! Please accept our sincere apologies for any delays you've been experiencing. Our team will contact you right after the researching of this issue.,0,0,,
2018-02-08 06:27,961607487811145728,@ kenishpatel25 The only official account of HitBTC is @ hitbtc. We will contact you after researching the issue.,0,0,@ @,
2018-02-08 06:15,961604506243956736,"Hi there! Sorry for the difficulties you've experienced. Please, provide us with your ticket ID and our team will contact you right after the researching of this issue.",0,0,,
2018-02-08 06:11,961603485484638209,Sorry about the issue you’re experiencing. Thank you for provided information! Our Support Team will take care of it at a shortest notice. Please provide us with your ticket ID and you’ll receive our reply soon.,0,0,,
2018-02-08 06:07,961602299402563584,Hi! Please forgive us for any inconvenience you've experienced. Could you kindly share us with your ticket ID?,0,0,,
2018-02-08 06:05,961601907692367873,Hi! Please accept our sincere apologies for any delays you've been experiencing. Our team will contact you right after the researching of this issue.,0,0,,
2018-02-08 05:59,961600501459705856,Hello! Sorry for keeping you waiting for this long. Each and every ticket will get a response. Thank you for your patience.,0,0,,
2018-02-08 05:42,961596179392946176,Hi! Please accept our sincere apologies for any delays you've been experiencing. Our team will contact you right after the researching of this issue.,0,1,,
2018-02-08 05:42,961595979437936640,Hello! Sorry for keeping you waiting for this long. Each and every ticket will get a response. Thank you for your patience.,0,0,,
2018-02-08 05:35,961594345064452097,Hi! Please forgive us for any inconvenience you've experienced. Could you kindly share us with your ticket ID?,0,0,,
2018-02-08 05:09,961587809059528704,"Sorry about the issue you’re experiencing. Thank you for provided information! Our Support Team will take care of it at a shortest notice, and you’ll receive our reply soon.",0,0,,
2018-02-08 04:39,961580319299260421,Hi! Please accept our sincere apologies for any delays you've been experiencing. Could you kindly share your ticket ID with us? Our team will contact you right after the researching of this issue.,0,0,,
2018-02-08 04:19,961575253649625090,Hi! Please forgive us for any inconvenience you've experienced. Could you kindly share us with your ticket ID?,0,1,,
2018-02-06 05:37,960870121798586368,Hi Omar! Thank you for provided ticket number. We'll look into it. Have a good day you too!,1,2,,
2018-02-06 04:22,960851132661878784,"Crediting coins to your account is on: please get back to us in your ticket, there is a reply from us.",1,0,,
2018-02-06 02:38,960824937056436225,Sorry for keeping you waiting for this long. Please provide us with your ticket ID and we’ll do the rest.,0,0,,
2018-02-06 02:36,960824620000727041,Hi Frederic! We'll look into your issue. Thank you for the ticket number provided.,1,0,,
2018-02-06 02:35,960824213706862593,Hi! Thank you for the ticket numbers provided. Please accept our sincere apologies for any delays you've been experiencing. Our team will contact you right after the researching of this issue.,1,0,,
2018-02-06 02:30,960823040799100934,Hello! Sorry for keeping you waiting for this long. Each and every ticket will get a response. Thank you for your patience.,1,0,,
2018-02-06 02:21,960820756123922432,Hi! Please forgive us for any inconvenience you've experienced. Could you kindly share us with your ticket ID?,1,0,,
2018-02-06 02:20,960820383522934785,Thank you for the ticket number provided. We'll look into that!,1,0,,
2018-02-06 01:54,960813990963236864,Hi @ sowapac! Please forgive us for any inconvenience you've experienced. Could you kindly share us with your ticket ID?,1,0,@,
2018-02-06 01:24,960806322835984384,Hi! Please forgive us for any inconvenience you've experienced. Thank you for provided ticket number. We will contact you after your issue is resolved.,1,0,,
2018-02-06 01:20,960805480082890752,Hi! Please accept our sincere apologies for any delays you've been experiencing. Our team will contact you right after the researching of this issue.,1,0,,
2018-02-06 01:15,960804235385466880,Hello! Sorry for keeping you waiting for this long. Each and every ticket will get a response. Thank you for your patience.,0,0,,
2018-02-06 01:00,960800417276932096,@ Crypto_CNBC Sorry for keeping you waiting for this long. We'll report to you once our job is done.,1,1,@,
2018-02-06 00:58,960799886852722688,Hi! Please accept our sincere apologies for any delays you've been experiencing. Our team will contact you right after the researching of this issue.,0,0,,
2018-02-06 00:45,960796558542409728,Hello! Sorry for keeping you waiting for this long. We'll contact you after looking into your problem. Thank you for your patience!,1,0,,
2018-02-06 00:35,960794131030306816,Hi there! Please forgive us for any inconvenience you've experienced. We'll get in touch with you after researching your issue.,1,0,,
2018-02-06 00:29,960792464436146177,Hi there! Sorry for the difficulties you've experienced. We'll look into your problem and we'll report to you once your issue is resolved.,1,1,,
2018-02-06 00:26,960791896279998464,Hi! Sorry for any delay. Thank you for the ticket number provided. We'll look into it and get back to you once the problem is solved.,3,9,,
2018-02-05 09:12,960561791582593024,Hi Renato! Sorry for any delay. We'll look into your ticket and we'll get back to you once the problem is solved!,0,0,,
2018-02-05 09:09,960561046170763266,Hi! Could you please provide us with your ticket number so we could help you?,1,0,,
2018-02-05 09:06,960560336129667073,Hi! Please accept our sincere apologies for any delays that took place. We'll contact you after looking into your issue.,1,0,,
2018-02-05 09:03,960559469766864897,"Hi Juan! We are sorry to keep you waiting. Thank you for the information provided, we'll get back to you soon.",1,0,,
2018-02-05 08:31,960551379805921281,Hi! Thank you for the ticket number provided. We apologize for any difficulties you've experienced. We'll get back to you once the problem is resolved.,0,0,,
2018-02-05 04:30,960490855227445248,"Sorry about the issue you’re experiencing. Thank you for provided information! Our Support Team will take care of it at a shortest notice, and you’ll receive our reply within a day.",1,0,,
2018-02-05 04:29,960490529057312771,"Sorry for keeping you waiting for this long. This ends now, and this won’t happen again. Please provide us with your ticket ID, we’ll do the rest and report to you once our job is done.",2,1,,
2018-02-05 04:28,960490362811936768,"Sorry about the issue you’re experiencing. Thank you for provided information! Our Support Team will take care of it at a shortest notice, and you’ll receive our reply within a day.",0,1,,
2018-02-05 04:27,960489999153156096,"Sorry for keeping you waiting for this long. This ends now, and this won’t happen again. Thank you for provided information! Our Support Team will take care of it at a shortest notice, and you’ll receive our reply within a day.",0,1,,
2018-02-05 04:26,960489693577129984,"Sorry about the issue you’re experiencing. Thank you for provided information! Our Support Team will take care of it at a shortest notice, and you’ll receive our reply within a day.",0,0,,
2018-02-05 04:24,960489234523197442,"Let us assure you that the issue you’re reporting will be dealt with as soon as possible. Please provide us with your ticket ID, we’ll do the rest and report to you once our job is done.",1,0,,
2018-02-05 04:23,960488955107045376,"Sorry about the issue you’re experiencing. Thank you for provided information! Our Support Team will take care of it at a shortest notice, and you’ll receive our reply within a day.",0,0,,
2018-02-05 04:21,960488650592092160,"Let us assure you that the issue you’re reporting will be dealt with as soon as possible. Please provide us with your ticket ID, we’ll do the rest and report to you once our job is done.",0,0,,
2018-02-02 18:27,959614280252514310,$ CLOUT @ CLOUT_Media will be added to @ hitbtc exchange soon! Stay tuned!pic.twitter.com/btywMlqRmE,229,363,@ @,
2018-02-02 07:48,959453438068305927,22 minutes ago Paola Balzano had sent you a message. Please locate it in your inbox. For BTC deposits there's a fee of 0.0006 BTC. It's likely that you haven't noticed this notification.,1,0,,
2018-02-02 07:42,959452059220234240,"Hi, Michaela. Sorry for the delay. We'll look into your issue and get back to you once it is resolved.",1,0,,
2018-02-02 07:40,959451555635359744,"There's a concrete procedure for handling such requests, and there is a waiting line. But no worries, it's your turn. The issue had been resolved. Don't forget to enable 2FA back again!",1,0,,
2018-02-02 07:26,959447922139156480,Sorry about the delay you've experienced! Glad that it's resolved. We're not sure what exactly you're talking about. You have observed any attempts to manipulate the markets?,1,0,,
2018-02-02 07:24,959447418738761728,"As we can see, there is nothing wrong with your deposit. The reply from our support team is also in your inbox.",1,0,,
2018-02-02 07:19,959446269554057216,Could you please share your ticket ID here with us? We'll make sure that the issue is resolved.,1,1,,
2018-02-02 07:18,959446015945428993,"Dear Alex, the issue is in progress of being resolved. We'll notify you as soon as we're done.",1,0,,
2018-02-02 07:09,959443569873387521,"Hi, Mark. Could you provide us with your ticket number, please?",0,0,,
2018-02-02 07:07,959443243959291904,Hi there! Please accept our sincere apologies for any delays you've been experiencing. Thank you for the ticket number provided. We'll get back to you once the problem is resolved.,2,0,,
2018-02-02 07:00,959441481068109826,Hi! Could you please provide us with your ticket number? Thanks!,1,0,,
2018-02-02 07:00,959441323001569280,We'll check that!,1,1,,
2018-02-02 06:34,959434954953383938,We apologize for the difficulty. We'll get in touch with you once the issue is resolved.,1,0,,
2018-02-02 06:27,959433134583566336,"Sure, we'll look into it. Thank you for your patience!",1,0,,
2018-02-02 06:26,959432830089560065,Thank you for the numbers provided. We'll get back to you once your issue is resolved.,0,2,,
2018-02-02 06:20,959431311017566208,We apologize for keeping you waiting for so long. We'll get back to you once the problem is resolved.,1,0,,
2018-02-02 06:16,959430281261469698,Thank you for the information provided. We apologize for any inconvenience you've experienced. We'll get back to you once your issue is resolved.,1,0,,
2018-02-02 06:12,959429343477891073,"Please provide us with your ticket ID, we’ll do the rest and report to you once our job is done.",1,0,,
2018-02-02 06:07,959427952256667648,Hi! We apologize for the inconvenience you've experienced. Please provide us with your ticket ID and we’ll do the rest.,1,0,,
2018-02-02 06:03,959427094391476224,"We have a multistage security procedure for 2FA removal, and now it's on the final stage. Please get back to us in your ticket, there is a reply from us.",1,0,,
2018-02-02 06:02,959426703658536960,Hello! Sorry for keeping you waiting for this long. Each and every ticket will get a response. Thank you for the information provided.,1,0,,
2018-02-02 06:00,959426349755756544,We'll get back to you once the issue is resolved. Sorry for the difficulties you've been experiencing.,1,0,,
2018-02-02 05:54,959424855534981120,Sorry for keeping you waiting for this long. We'll look into it.,1,0,,
2018-02-02 05:50,959423760964210688,"Sorry about the issue you’re experiencing. Thank you for provided information! Our Support Team will take care of it at a shortest notice, and you’ll receive our reply soon.",1,0,,
2018-02-02 05:34,959419742984556545,Hi! Please accept our sincere apologies for any delays you've been experiencing. Our team will contact you right after the researching of this issue.,1,0,,
2018-02-02 05:31,959419012978536448,Sorry for the inconvenience. Could you kindly provide us with your ticket ID?,1,0,,
2018-02-02 05:05,959412526101475329,Hi! Could you kindly provide us with your ticket ID? We’ll do the rest and report to you once our job is done.,1,0,,
2018-02-02 05:02,959411749278674944,Thank you for provided Ticket ID. We'll get back to you once your issue is resolved!,1,0,,
2018-02-02 04:59,959410922220675072,"Thank you for provided ticket number, we'll look into your issue!",1,0,,
2018-02-02 04:56,959410228482723840,Hi! Sorry to keep you waiting for this long. We'll look into the issue.,1,0,,
2018-02-02 04:55,959409828996222977,Hello! Sorry for keeping you waiting for this long. Each and every ticket will get a response. Thank you for your patience!,1,0,,
2018-02-02 04:51,959408972976488448,"Hi! Please provide us with your ticket ID, we’ll report to you once our job is done.",0,0,,
2018-02-02 04:49,959408555529994241,Hi! We'll look into it. Thank you for provided ticket number.,0,1,,
2018-02-02 04:46,959407648180523008,"Hi! Please accept our sincere apologies for any delays that took place. Could you provide us with your ticket number, please?",1,0,,
2018-02-02 04:45,959407367514394624,Hi! Sorry for the inconvenience. Our team will take care of it and you’ll receive our reply soon.,1,0,,
2018-02-02 04:39,959405917057028099,Hi! Please provide us with your ticket ID and we’ll do the rest,0,0,,
2018-02-02 03:46,959392650674630656,We'll look into it and will get back to you soon,0,0,,
2018-02-02 03:45,959392412425736192,We'll do our best to resolve your issue!,1,0,,
2018-02-02 02:00,959365984040734725,Sorry for keeping you waiting for this long. Thank you for the information provided. We'll get back to you once the problem is solved.,1,0,,
2018-02-02 01:49,959363109931581440,Hi there! Sorry for the issues you're experiencing. Could you please provide us with your ticket ID?,0,0,,
2018-02-02 01:37,959359993576292353,We'll look into it and get back to you once the problem is solved!,1,0,,
2018-02-02 01:36,959359851200688128,Thank you for your patience,1,0,,
2018-02-02 01:19,959355462222303233,Thank you for the information provided. We'll report to you soon!,1,0,,
2018-02-02 01:14,959354359707561984,We'll do our best!,1,0,,
2018-02-02 01:14,959354214928605185,Thank you for the information provided. We'll look into it!,1,0,,
2018-02-01 23:31,959328510232932354,"Sorry for keeping you waiting for this long. This ends now, and this won’t happen again. Please provide us with your ticket ID, we’ll do the rest and report to you once our job is done.",0,0,,
2018-02-01 23:30,959328213460770816,"Sorry for keeping you waiting for this long. This ends now, and this won’t happen again. Please provide us with your ticket ID, we’ll do the rest and report to you once our job is done.",0,0,,
2018-02-01 23:28,959327609061552128,We appreciate your patience. Your Ticket IDs have been submitted to our tech support. We'll inform you as soon as our job is done.,1,0,,
2018-02-01 23:26,959327074153631749,"Sorry for keeping you waiting for this long. This ends now, and this won’t happen again. Please provide us with your ticket ID, we’ll do the rest and report to you once our job is done.",0,1,,
2018-02-01 23:25,959326797975445504,"Let us assure you that the issue you’re reporting will be dealt with as soon as possible. Please provide us with your ticket ID, we’ll do the rest and report to you once our job is done.",0,0,,
2018-02-01 23:22,959326075443662848,"Let us assure you that the issue you’re reporting will be dealt with as soon as possible. Please provide us with your ticket ID, we’ll do the rest and report to you once our job is done.",0,0,,
2018-02-01 23:21,959325799458406400,"We stand ready to help! Please provide us with your ticket ID, we’ll do the rest and report to you once our job is done.",1,0,,
2018-02-01 23:19,959325461347217409,"Let us assure you that the issue you’re reporting will be dealt with as soon as possible. Please provide us with your ticket ID, we’ll do the rest and report to you once our job is done.",0,0,,
2018-02-01 23:18,959325071373471744,"Sorry for keeping you waiting for this long. This ends now, and this won’t happen again. Thank you for provided information! Our Support Team will take care of it at a shortest notice, and you’ll receive our reply within a day.",1,1,,
2018-02-01 23:17,959324796529102848,"Let us assure you that the issue you’re reporting will be dealt with as soon as possible. Please provide us with your ticket ID, we’ll do the rest and report to you once our job is done.",0,0,,
2018-02-01 23:16,959324523865825280,"We totally understand how that feels. We hope you’d accept our apologies. Let us assure you that the issue you’re reporting will be dealt with as soon, as possible. Provide us with your ticket ID, we’ll do the rest and report to you once our job is done.",1,0,,
2018-02-01 23:13,959323936449327104,"Sorry about the issue you’re experiencing. Thank you for provided information! Our Support Team will take care of it at a shortest notice, and you’ll receive our reply within a day.",0,0,,
2018-02-01 15:34,959208397223661568,"We will get there! Tony, thank you for your feedback, we appreciate its completeness.",1,0,,
2018-02-01 15:03,959200548300959744,"Oh. Now they're open. And that really was a step towards pleasant, convenient and useful place to visit. Thank you for making it possible.",1,0,,
2018-02-01 14:49,959197134246596609,"You have sent your ETH to HitBTC via contract execution, and we do not support such way of receiving transactions. But no worries. We will proceed your transaction manually within one day.",1,0,,
2018-02-01 14:45,959196039768104960,"Check out the notification in the exchange window, above the price charts. (Is it readable? We want to make sure that nobody misses our notifications.)",1,0,,
2018-02-01 14:41,959194952449384449,"We have created subtopics in our forum, and they are open for discussions. This is one of the measures aiming to make our forum pleasant, convenient and useful place to visit.",1,0,,
2018-02-01 14:34,959193353350008833,"The thing is that SUB really was fine. Your deposit happened to be an unlucky exception, caused by a bug in Parity configuration we've been using. (Parity is a common software for ETH wallets. The bug has been eliminated.) Speaking about REP - we're looking into it right now.",1,0,,
2018-02-01 14:22,959190180606472198,"Got it. Share your ticket ID with us, we'll look into that. (It's important to understand that removing 2FA from an account is a risky process. That's why we have a whole process implemented to make sure that it's safe to perform such operation. It really might take some time.)",1,6,,
2018-02-01 14:20,959189643651579904,"Sure. Just one little procedure to pass (we have emailed you the details), and you're good to go.",1,1,,
2018-02-01 14:05,959185916261814272,Give us a chance to prove the opposite. Do you have any pending support tickets?,1,28,,
2018-02-01 13:57,959183922654580736,"Pending withdrawal: check out the https://hitbtc.com/system-health before performing a transaction. Right now REP really is not that fast, but we will try to speed them up. Pending deposit: won't be the case anymore. What about the status page? Please, go on.",1,0,,
2018-02-01 10:41,959134721363070977,"Friend, you have sent your data to support@hitbtc.com. But in order to contact support team you would need to file a ticket here: http://support.hitbtc.com .",1,0,@hitbtc,
